
################################################################################
Running scenario=G1 N_ANGLES=180, K=2
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2
 [   0.            0.            0.1496    ]]

iter 54 cost=6.020473 -> 5.650095 |dtheta|=2.572964e-02  lambda=1.000e-06

============================================================
Iteration 55
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.995, dOy=   2.001, dOz= -15.027  (mm)
  Object offset: offset_x=  -0.123, offset_z=   0.031  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.600 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.005, y=  20.001, z= 569.973
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.556 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.48629    -564.7167      -24.99888   ]
 [ -17.604473    132.83455      18.00112   ]
 [   0.14828585    0.01978552    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.69526    -564.68256     -24.998814  ]
 [ -17.662634    132.83224      18.001186  ]
 [   0.14827827    0.01984231    0.        ]
 [   0.            0.            0.1496    ]]

iter 55 cost=5.650095 -> 5.162651 |dtheta|=2.334314e-02  lambda=1.000e-06

============================================================
Iteration 56
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.996, dOy=   2.001, dOz= -15.030  (mm)
  Object offset: offset_x=  -0.116, offset_z=   0.028  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.622 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.004, y=  20.001, z= 569.970
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.69526    -564.68256     -24.998814  ]
 [ -17.662634    132.83224      18.001186  ]
 [   0.14827827    0.01984231    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.552 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.94375    -564.6499      -24.998829  ]
 [ -17.730478    132.82153      18.001171  ]
 [   0.14826925    0.01990955    0.        ]
 [   0.            0.            0.1496    ]]

iter 56 cost=5.162651 -> 4.761057 |dtheta|=2.744205e-02  lambda=1.000e-06

============================================================
Iteration 57
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.996, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.108, offset_z=   0.027  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.648 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.004, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.552 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.94375    -564.6499      -24.998829  ]
 [ -17.730478    132.82153      18.001171  ]
 [   0.14826925    0.01990955    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.12745    -564.62354     -24.998709  ]
 [ -17.78031     132.81586      18.001291  ]
 [   0.14826258    0.0199592     0.        ]
 [   0.            0.            0.1496    ]]

iter 57 cost=4.761057 -> 4.468024 |dtheta|=2.003697e-02  lambda=1.000e-06

============================================================
Iteration 58
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.996, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.102, offset_z=   0.025  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.667 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.004, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.12745    -564.62354     -24.998709  ]
 [ -17.78031     132.81586      18.001291  ]
 [   0.14826258    0.0199592     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.553 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.29962    -564.60114     -24.998795  ]
 [ -17.827106    132.80809      18.001205  ]
 [   0.1482563     0.02000575    0.        ]
 [   0.            0.            0.1496    ]]

iter 58 cost=4.468024 -> 4.239378 |dtheta|=1.908866e-02  lambda=1.000e-06

============================================================
Iteration 59
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.996, dOy=   2.001, dOz= -15.023  (mm)
  Object offset: offset_x=  -0.097, offset_z=   0.024  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.685 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.004, y=  20.001, z= 569.977
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.553 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.29962    -564.60114     -24.998795  ]
 [ -17.827106    132.80809      18.001205  ]
 [   0.1482563     0.02000575    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.553 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.477776   -564.57635     -24.998848  ]
 [ -17.875988    132.80159      18.001152  ]
 [   0.14824978    0.02005401    0.        ]
 [   0.            0.            0.1496    ]]

iter 59 cost=4.239378 -> 4.017527 |dtheta|=1.965419e-02  lambda=1.000e-06

============================================================
Iteration 60
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.997, dOy=   2.001, dOz= -15.022  (mm)
  Object offset: offset_x=  -0.091, offset_z=   0.023  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.704 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.978
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.553 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.477776   -564.57635     -24.998848  ]
 [ -17.875988    132.80159      18.001152  ]
 [   0.14824978    0.02005401    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.63397    -564.5531      -24.998852  ]
 [ -17.918823    132.79729      18.001148  ]
 [   0.14824405    0.02009632    0.        ]
 [   0.            0.            0.1496    ]]

iter 60 cost=4.017527 -> 3.768484 |dtheta|=1.715159e-02  lambda=1.000e-06

============================================================
Iteration 61
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.997, dOy=   2.001, dOz= -15.022  (mm)
  Object offset: offset_x=  -0.086, offset_z=   0.021  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.720 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.978
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.63397    -564.5531      -24.998852  ]
 [ -17.918823    132.79729      18.001148  ]
 [   0.14824405    0.02009632    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.7425     -564.5383      -24.998877  ]
 [ -17.948126    132.79295      18.001123  ]
 [   0.14824007    0.02012562    0.        ]
 [   0.            0.            0.1496    ]]

iter 61 cost=3.768484 -> 3.681984 |dtheta|=1.184820e-02  lambda=1.000e-06

============================================================
Iteration 62
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.997, dOy=   2.001, dOz= -15.021  (mm)
  Object offset: offset_x=  -0.083, offset_z=   0.021  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.731 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.979
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.7425     -564.5383      -24.998877  ]
 [ -17.948126    132.79295      18.001123  ]
 [   0.14824007    0.02012562    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.550 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.86618    -564.51996     -24.998936  ]
 [ -17.981922    132.78949      18.001064  ]
 [   0.14823553    0.0201591     0.        ]
 [   0.            0.            0.1496    ]]

iter 62 cost=3.681984 -> 3.555225 |dtheta|=1.356634e-02  lambda=1.000e-06

============================================================
Iteration 63
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.997, dOy=   2.001, dOz= -15.021  (mm)
  Object offset: offset_x=  -0.079, offset_z=   0.019  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.744 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.979
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.550 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.86618    -564.51996     -24.998936  ]
 [ -17.981922    132.78949      18.001064  ]
 [   0.14823553    0.0201591     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.549 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.970184   -564.5043      -24.99889   ]
 [ -18.010658    132.7867       18.00111   ]
 [   0.14823169    0.02018732    0.        ]
 [   0.            0.            0.1496    ]]

iter 63 cost=3.555225 -> 3.434288 |dtheta|=1.152070e-02  lambda=1.000e-06

============================================================
Iteration 64
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.997, dOy=   2.001, dOz= -15.021  (mm)
  Object offset: offset_x=  -0.075, offset_z=   0.018  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.755 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.979
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.549 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.970184   -564.5043      -24.99889   ]
 [ -18.010658    132.7867       18.00111   ]
 [   0.14823169    0.02018732    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.09799    -564.4878      -24.998886  ]
 [ -18.0455      132.78055      18.001114  ]
 [   0.14822698    0.02022189    0.        ]
 [   0.            0.            0.1496    ]]

iter 64 cost=3.434288 -> 3.280884 |dtheta|=1.425828e-02  lambda=1.000e-06

============================================================
Iteration 65
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.997, dOy=   2.001, dOz= -15.019  (mm)
  Object offset: offset_x=  -0.071, offset_z=   0.017  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.769 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.981
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.09799    -564.4878      -24.998886  ]
 [ -18.0455      132.78055      18.001114  ]
 [   0.14822698    0.02022189    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.20987    -564.47266     -24.998959  ]
 [ -18.075975    132.77585      18.001041  ]
 [   0.14822283    0.02025216    0.        ]
 [   0.            0.            0.1496    ]]

iter 65 cost=3.280884 -> 3.118440 |dtheta|=1.232582e-02  lambda=1.000e-06

============================================================
Iteration 66
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.017  (mm)
  Object offset: offset_x=  -0.067, offset_z=   0.017  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.780 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.983
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.20987    -564.47266     -24.998959  ]
 [ -18.075975    132.77585      18.001041  ]
 [   0.14822283    0.02025216    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.550 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.30385    -564.4588      -24.998959  ]
 [ -18.101877    132.77293      18.001041  ]
 [   0.14821936    0.02027764    0.        ]
 [   0.            0.            0.1496    ]]

iter 66 cost=3.118440 -> 3.049271 |dtheta|=1.036986e-02  lambda=1.000e-06

============================================================
Iteration 67
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.017  (mm)
  Object offset: offset_x=  -0.064, offset_z=   0.016  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.790 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.983
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.550 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.30385    -564.4588      -24.998959  ]
 [ -18.101877    132.77293      18.001041  ]
 [   0.14821936    0.02027764    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.38814    -564.4477      -24.999056  ]
 [ -18.124718    132.76909      18.000944  ]
 [   0.14821623    0.02030041    0.        ]
 [   0.            0.            0.1496    ]]

iter 67 cost=3.049271 -> 2.990407 |dtheta|=9.313385e-03  lambda=1.000e-06

============================================================
Iteration 68
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.016  (mm)
  Object offset: offset_x=  -0.062, offset_z=   0.015  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.799 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.984
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.38814    -564.4477      -24.999056  ]
 [ -18.124718    132.76909      18.000944  ]
 [   0.14821623    0.02030041    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.550 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.46937    -564.4351      -24.999052  ]
 [ -18.146904    132.76723      18.000948  ]
 [   0.14821322    0.0203224     0.        ]
 [   0.            0.            0.1496    ]]

iter 68 cost=2.990407 -> 2.931164 |dtheta|=8.887710e-03  lambda=1.000e-06

============================================================
Iteration 69
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.016  (mm)
  Object offset: offset_x=  -0.059, offset_z=   0.014  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.807 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.984
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.550 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.46937    -564.4351      -24.999052  ]
 [ -18.146904    132.76723      18.000948  ]
 [   0.14821322    0.0203224     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.549 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.53225    -564.4254      -24.999031  ]
 [ -18.16398     132.76569      18.000969  ]
 [   0.1482109     0.02033939    0.        ]
 [   0.            0.            0.1496    ]]

iter 69 cost=2.931164 -> 2.899224 |dtheta|=6.856057e-03  lambda=1.000e-06

============================================================
Iteration 70
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.016  (mm)
  Object offset: offset_x=  -0.057, offset_z=   0.014  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.814 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.984
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.549 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.53225    -564.4254      -24.999031  ]
 [ -18.16398     132.76569      18.000969  ]
 [   0.1482109     0.02033939    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.549 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.60155    -564.41504     -24.99905   ]
 [ -18.183075    132.76369      18.00095   ]
 [   0.14820832    0.02035819    0.        ]
 [   0.            0.            0.1496    ]]

iter 70 cost=2.899224 -> 2.847095 |dtheta|=7.633766e-03  lambda=1.000e-06

============================================================
Iteration 71
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.016  (mm)
  Object offset: offset_x=  -0.055, offset_z=   0.013  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.821 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.984
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.549 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.60155    -564.41504     -24.99905   ]
 [ -18.183075    132.76369      18.00095   ]
 [   0.14820832    0.02035819    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.547 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.666595   -564.4041      -24.998976  ]
 [ -18.201036    132.76295      18.001024  ]
 [   0.14820589    0.02037583    0.        ]
 [   0.            0.            0.1496    ]]

iter 71 cost=2.847095 -> 2.789230 |dtheta|=7.212199e-03  lambda=1.000e-06

============================================================
Iteration 72
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.017  (mm)
  Object offset: offset_x=  -0.053, offset_z=   0.013  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.828 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.983
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.547 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.666595   -564.4041      -24.998976  ]
 [ -18.201036    132.76295      18.001024  ]
 [   0.14820589    0.02037583    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.547 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.73842    -564.39453     -24.999084  ]
 [ -18.22084     132.75967      18.000916  ]
 [   0.14820321    0.02039531    0.        ]
 [   0.            0.            0.1496    ]]

iter 72 cost=2.789230 -> 2.724698 |dtheta|=8.024548e-03  lambda=1.000e-06

============================================================
Iteration 73
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.016  (mm)
  Object offset: offset_x=  -0.051, offset_z=   0.012  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.836 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.984
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.547 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.73842    -564.39453     -24.999084  ]
 [ -18.22084     132.75967      18.000916  ]
 [   0.14820321    0.02039531    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.544 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.80363    -564.38226     -24.998959  ]
 [ -18.238945    132.76021      18.001041  ]
 [   0.14820077    0.02041302    0.        ]
 [   0.            0.            0.1496    ]]

iter 73 cost=2.724698 -> 2.694974 |dtheta|=7.535482e-03  lambda=1.000e-06

============================================================
Iteration 74
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.019  (mm)
  Object offset: offset_x=  -0.049, offset_z=   0.011  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.843 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.981
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.544 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.80363    -564.38226     -24.998959  ]
 [ -18.238945    132.76021      18.001041  ]
 [   0.14820077    0.02041302    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.543 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.87294    -564.371       -24.998985  ]
 [ -18.258152    132.75905      18.001015  ]
 [   0.14819817    0.02043184    0.        ]
 [   0.            0.            0.1496    ]]

iter 74 cost=2.694974 -> 2.626478 |dtheta|=7.680965e-03  lambda=1.000e-06

============================================================
Iteration 75
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.019  (mm)
  Object offset: offset_x=  -0.046, offset_z=   0.011  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.850 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.981
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.543 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.87294    -564.371       -24.998985  ]
 [ -18.258152    132.75905      18.001015  ]
 [   0.14819817    0.02043184    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.543 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.9419     -564.36145     -24.999039  ]
 [ -18.276985    132.75621      18.000961  ]
 [   0.14819561    0.0204505     0.        ]
 [   0.            0.            0.1496    ]]

iter 75 cost=2.626478 -> 2.593553 |dtheta|=7.598141e-03  lambda=1.000e-06

============================================================
Iteration 76
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.019  (mm)
  Object offset: offset_x=  -0.044, offset_z=   0.010  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.857 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
