
################################################################################
Running scenario=G4 N_ANGLES=360, K=1
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.537 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.059766   -591.9463      -25.963505  ]
 [  -0.5505047   216.03487      22.036495  ]
 [   0.14959757    0.00085359    0.        ]
 [   0.            0.            0.1496    ]]

iter 52 cost=11.871582 -> 11.884212 |dtheta|=1.891794e-02  lambda=1.562e-02

============================================================
Iteration 53
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.537 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.05977    -591.94653     -25.963505  ]
 [  -0.5505056   216.03462      22.036495  ]
 [   0.14959757    0.00085359    0.        ]
 [   0.            0.            0.1496    ]]

iter 53 cost=11.871582 -> 11.889781 |dtheta|=1.872794e-02  lambda=7.812e-02

============================================================
Iteration 54
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.538 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.059786   -591.94745     -25.963501  ]
 [  -0.55051434  216.0337       22.036499  ]
 [   0.14959757    0.00085359    0.        ]
 [   0.            0.            0.1496    ]]

iter 54 cost=11.871582 -> 11.886956 |dtheta|=1.783468e-02  lambda=3.906e-01

============================================================
Iteration 55
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.542 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0598235  -591.95105     -25.963495  ]
 [  -0.5505382   216.0301       22.036505  ]
 [   0.14959757    0.0008536     0.        ]
 [   0.            0.            0.1496    ]]

iter 55 cost=11.871582 -> 11.895335 |dtheta|=1.443971e-02  lambda=1.953e+00

============================================================
Iteration 56
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.549 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.05963    -591.9582      -25.963482  ]
 [  -0.5504766   216.02296      22.036518  ]
 [   0.14959757    0.00085356    0.        ]
 [   0.            0.            0.1496    ]]

iter 56 cost=11.871582 -> 11.873209 |dtheta|=7.743841e-03  lambda=9.766e+00

============================================================
Iteration 57
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.554 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0577183  -591.96344     -25.96347   ]
 [  -0.54971844  216.01772      22.03653   ]
 [   0.14959757    0.00085306    0.        ]
 [   0.            0.            0.1496    ]]

iter 57 cost=11.871582 -> 11.884894 |dtheta|=3.527037e-03  lambda=4.883e+01

============================================================
Iteration 58
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.556 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.050574   -591.9653      -25.963467  ]
 [  -0.5468408   216.01595      22.036533  ]
 [   0.14959757    0.00085121    0.        ]
 [   0.            0.            0.1496    ]]

iter 58 cost=11.871582 -> 11.888456 |dtheta|=2.174404e-03  lambda=2.441e+02

============================================================
Iteration 59
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.556 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.039082   -591.9659      -25.963467  ]
 [  -0.5422112   216.01547      22.036533  ]
 [   0.1495976     0.00084822    0.        ]
 [   0.            0.            0.1496    ]]

iter 59 cost=11.871582 -> 11.888441 |dtheta|=9.449052e-04  lambda=1.221e+03

============================================================
Iteration 60
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0325036  -591.9661      -25.96347   ]
 [  -0.5395799   216.0153       22.03653   ]
 [   0.1495976     0.00084652    0.        ]
 [   0.            0.            0.1496    ]]

iter 60 cost=11.871582 -> 11.892692 |dtheta|=2.992468e-04  lambda=6.104e+03

============================================================
Iteration 61
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.030478  -591.9662     -25.963478 ]
 [  -0.5387957  216.01524     22.036522 ]
 [   0.1495976    0.000846     0.       ]
 [   0.           0.           0.1496   ]]

iter 61 cost=11.871582 -> 11.887776 |dtheta|=1.092097e-04  lambda=3.052e+04

============================================================
Iteration 62
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0299325  -591.9662      -25.963486  ]
 [  -0.5385832   216.01524      22.036514  ]
 [   0.14959762    0.00084586    0.        ]
 [   0.            0.            0.1496    ]]

iter 62 cost=11.871582 -> 11.874235 |dtheta|=3.129575e-05  lambda=1.526e+05

============================================================
Iteration 63
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0298057  -591.9662      -25.963488  ]
 [  -0.5385314   216.01524      22.036512  ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]

iter 63 cost=11.871582 -> 11.871582 |dtheta|=6.944990e-06  lambda=7.629e+05

============================================================
Iteration 64
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297976  -591.9662      -25.96349   ]
 [  -0.5385284   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]

iter 64 cost=11.871582 -> 11.874235 |dtheta|=5.334127e-06  lambda=1.000e+06

============================================================
Iteration 65
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297976  -591.9662      -25.96349   ]
 [  -0.5385284   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]

iter 65 cost=11.871582 -> 11.874235 |dtheta|=5.334127e-06  lambda=1.000e+06

============================================================
Iteration 66
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297976  -591.9662      -25.96349   ]
 [  -0.5385284   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]

iter 66 cost=11.871582 -> 11.874235 |dtheta|=5.334127e-06  lambda=1.000e+06

============================================================
Iteration 67
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297976  -591.9662      -25.96349   ]
 [  -0.5385284   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]

iter 67 cost=11.871582 -> 11.874235 |dtheta|=5.334127e-06  lambda=1.000e+06

============================================================
Iteration 68
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297976  -591.9662      -25.96349   ]
 [  -0.5385284   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]

iter 68 cost=11.871582 -> 11.874235 |dtheta|=5.334127e-06  lambda=1.000e+06

============================================================
Iteration 69
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297976  -591.9662      -25.96349   ]
 [  -0.5385284   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]

iter 69 cost=11.871582 -> 11.874235 |dtheta|=5.334127e-06  lambda=1.000e+06

============================================================
Iteration 70
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297976  -591.9662      -25.96349   ]
 [  -0.5385284   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]

iter 70 cost=11.871582 -> 11.874235 |dtheta|=5.334127e-06  lambda=1.000e+06
Stalled.

Estimated theta:
  dSx: +0.000000
  dSy: +0.000000
  dOx: -12.006491
  dOy: +3.036511
  dOz: +8.011826
  dDx: +0.000000
  dDy: +0.000000
  dDz: +0.000000
alpha: +3.239432e-01 deg)
offset_x: -0.676317
offset_z: +0.973316

Final cost table:
Fake theta: [  0.    0.  -12.    3.  -13.    0.    0.    0.    3.3   0.    0. ]
Final estimated theta: [  0.           0.         -12.00649108   3.03651068   8.01182631
   0.           0.           0.           0.32394315  -0.67631685
   0.97331611]
Diff from Expected: [ 0.          0.         -0.00649108  0.03651068 21.01182631  0.
  0.          0.         -2.9760568  -0.67631685  0.97331611]
################################################################################

