lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
GN,square,3,15,135,G2,run172_u0065007.log,0.12289621999999999,32,706360.844177,0.580561,99.99991780957214,21.96576,0.01546298,99.92960416575617,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99999235,-12.00255703,-21.88946782,0.0,0.0,0.0,15.00871399,7.021e-05,0.00101516,0.0,0.0,7.65e-06,-0.00255703,0.11053218,0.0,0.0,0.0,0.00871399,7.021e-05,0.00101516
GN,square,3,15,135,G3,run173_u0065004.log,0.43786586,40,971617.317958,1.008282,99.9998962264277,29.55284,0.01650839,99.94413941265883,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00133054,-8.02916197,-24.60073887,0.0,0.0,0.0,25.00178449,0.00433996,0.00198777,0.0,0.0,-0.00133054,-0.02916197,0.39926113,0.0,0.0,0.0,0.00178449,0.00433996,0.00198777
GN,square,3,15,135,G4,run174_u0065007.log,0.20642493,30,79170.580159,0.429225,99.99945784785317,7.094722,0.01230273,99.8265932054843,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99773658,-2.00929419,-7.8113581,0.0,0.0,0.0,2.99773706,-0.0020451,0.00191738,0.0,0.0,0.00226342,-0.00929419,0.1886419,0.0,0.0,0.0,-0.00226294,-0.0020451,0.00191738
GN,square,3,18,162,G0,run175_u0065065.log,0.18560327000000001,42,206971.738518,0.443145,99.99978589105781,11.12684,0.002960964,99.97338899453933,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99983916,4.99155343,-18.83354398,0.0,0.0,0.0,9.99208766,-0.00146658,0.00116092,0.0,0.0,0.00016084,-0.00844657,0.16645602,0.0,0.0,0.0,-0.00791234,-0.00146658,0.00116092
GN,square,3,18,162,G1,run176_u0065004.log,0.10213067,37,160461.004519,0.453537,99.99971735375748,9.922452,0.006061111,99.93891518951163,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.0017676,-6.0038658,-11.90510541,0.0,0.0,0.0,4.99943579,0.0003906,0.00064787,0.0,0.0,-0.0017676,-0.0038658,0.09489459,0.0,0.0,0.0,-0.00056421,0.0003906,0.00064787
GN,square,3,18,162,G2,run177_u0065007.log,0.08193679999999999,41,847435.869099,0.513472,99.99993940874836,22.84776,0.002139401,99.99063627681663,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99946076,-11.9999313,-21.93800242,0.0,0.0,0.0,15.01447001,0.00126659,0.00359468,0.0,0.0,0.00053924,6.87e-05,0.06199758,0.0,0.0,0.0,0.01447001,0.00126659,0.00359468
GN,square,3,18,162,G3,run178_u0065065.log,0.11921117,47,1166143.329713,0.649106,99.999944337374,25.22496,0.01237691,99.95093387660475,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00098904,-8.00748822,-24.89422776,0.0,0.0,0.0,25.00177462,0.00101621,0.00217084,0.0,0.0,-0.00098904,-0.00748822,0.10577224,0.0,0.0,0.0,0.00177462,0.00101621,0.00217084
GN,square,3,18,162,G4,run179_u0065004.log,0.11229066,26,95047.851543,0.364764,99.99961623119925,9.246619,0.004883719,99.94718373277843,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99977762,-2.00257328,-7.8943724,0.0,0.0,0.0,3.00117269,-0.00022927,0.00246544,0.0,0.0,0.00022238,-0.00257328,0.1056276,0.0,0.0,0.0,0.00117269,-0.00022927,0.00246544
GN,square,3,24,216,G0,run180_u0065007.log,0.17879526,44,276159.855584,0.705131,99.99974466563994,10.95862,0.01117199,99.89805294827269,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99767141,4.99263768,-18.83211053,0.0,0.0,0.0,10.00094917,0.00014946,0.00011625,0.0,0.0,0.00232859,-0.00736232,0.16788947,0.0,0.0,0.0,0.00094917,0.00014946,0.00011625
GN,square,3,24,216,G1,run181_u0065004.log,0.29205374,28,213924.385738,1.165618,99.99945512616713,8.701011,0.007592777,99.91273684173024,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00398042,-6.01473432,-11.73424941,0.0,0.0,0.0,4.99768477,0.00440729,0.00086589,0.0,0.0,-0.00398042,-0.01473432,0.26575059,0.0,0.0,0.0,-0.00231523,0.00440729,0.00086589
GN,square,3,24,216,G2,run182_u0065065.log,0.21690747,34,1130111.19036,0.925086,99.999918142037,24.76629,0.007752357,99.9686979478961,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99653335,-12.00466625,-21.7942902,0.0,0.0,0.0,15.00160453,0.00057726,0.00088298,0.0,0.0,0.00346665,-0.00466625,0.2057098,0.0,0.0,0.0,0.00160453,0.00057726,0.00088298
GN,square,3,24,216,G3,run183_u0065007.log,0.18388474000000002,52,1554605.645641,0.965001,99.99993792631572,23.08472,0.01496403,99.93517777127035,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00137625,-8.0125016,-24.84505818,0.0,0.0,0.0,24.98925195,0.00021197,0.00410505,0.0,0.0,-0.00137625,-0.0125016,0.15494182,0.0,0.0,0.0,-0.01074805,0.00021197,0.00410505
GN,square,3,24,216,G4,run184_u0065064.log,0.23220731,28,126663.089028,0.660494,99.99947854264012,7.552944,0.01696916,99.77533052012566,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99890869,-2.00767586,-7.79347483,0.0,0.0,0.0,3.01584404,0.00051324,-0.00055769,0.0,0.0,0.00109131,-0.00767586,0.20652517,0.0,0.0,0.0,0.01584404,0.00051324,-0.00055769
GN,square,3,36,324,G0,run185_u0065004.log,0.20138045,39,414103.093317,0.93563,99.99977405867884,10.93872,0.001901995,99.98261227090555,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99978439,4.99002164,-18.81254803,0.0,0.0,0.0,9.99911042,0.0010865,0.00175843,0.0,0.0,0.00021561,-0.00997836,0.18745197,0.0,0.0,0.0,-0.00088958,0.0010865,0.00175843
GN,square,3,36,324,G1,run186_u0065080.log,0.18171383000000002,33,320889.961294,1.117756,99.99965167000067,9.217708,0.00608276,99.93401005976756,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00165613,-6.00889849,-11.82984866,0.0,0.0,0.0,5.00088351,1.776e-05,-0.0001066,0.0,0.0,-0.00165613,-0.00889849,0.17015134,0.0,0.0,0.0,0.00088351,1.776e-05,-0.0001066
GN,square,3,36,324,G2,run187_u0065064.log,0.13289568,37,1695098.992669,1.401148,99.99991734122868,21.08857,0.004494828,99.97868595167904,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99826241,-12.0054284,-21.87748819,0.0,0.0,0.0,15.00045518,0.00023008,0.00253262,0.0,0.0,0.00173759,-0.0054284,0.12251181,0.0,0.0,0.0,0.00045518,0.00023008,0.00253262
GN,square,3,36,324,G3,run188_u0065065.log,0.26783578,43,2332079.515931,1.842244,99.99992100423731,24.24333,0.002063224,99.99148951897284,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.0000531,-8.01959897,-24.75738374,0.0,0.0,0.0,25.00339066,-0.00064238,0.00153441,0.0,0.0,-5.31e-05,-0.01959897,0.24261626,0.0,0.0,0.0,0.00339066,-0.00064238,0.00153441
GN,square,3,36,324,G4,run189_u0065034.log,0.14637112,34,190056.607294,0.837463,99.99955936128086,7.685878,0.00371529,99.95166082521737,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99968715,-2.00493162,-7.86934927,0.0,0.0,0.0,3.00765758,0.00071144,0.0021069,0.0,0.0,0.00031285,-0.00493162,0.13065073,0.0,0.0,0.0,0.00765758,0.00071144,0.0021069
GN,square,3,60,540,G0,run190_u0065007.log,0.058812659999999996,47,690632.074276,1.45113,99.99978988378125,11.15291,0.004747374,99.95743376392348,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00174273,4.99783242,-18.9517974,0.0,0.0,0.0,10.0039986,0.0022927,0.00040845,0.0,0.0,-0.00174273,-0.00216758,0.0482026,0.0,0.0,0.0,0.0039986,0.0022927,0.00040845
GN,square,3,60,540,G1,run191_u0065004.log,0.11938085999999999,40,534721.817106,1.602702,99.99970027368462,7.984622,0.01524549,99.80906434894476,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.0018299,-6.00581599,-11.89952287,0.0,0.0,0.0,5.00969474,0.0014127,-0.0001504,0.0,0.0,-0.0018299,-0.00581599,0.10047713,0.0,0.0,0.0,0.00969474,0.0014127,-0.0001504
GN,square,3,60,540,G2,run192_u0065009.log,0.01481045,42,2825328.884924,2.023484,99.99992838058567,19.9431,0.002325357,99.98834004242069,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.00161116,-11.99957181,-21.98954491,0.0,0.0,0.0,14.99919913,0.00113235,-0.00038279,0.0,0.0,-0.00161116,0.00042819,0.01045509,0.0,0.0,0.0,-0.00080087,0.00113235,-0.00038279
GN,square,3,60,540,G3,run193_u0065080.log,0.12618436,52,3886727.40765,2.238419,99.99994240864447,23.37036,0.005571201,99.97616125297172,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00133677,-8.00944591,-24.88924749,0.0,0.0,0.0,25.00297416,0.00154023,0.00013478,0.0,0.0,-0.00133677,-0.00944591,0.11075251,0.0,0.0,0.0,0.00297416,0.00154023,0.00013478
GN,square,3,60,540,G4,run194_u0065064.log,0.15426062,33,316664.509534,1.473392,99.99953471514627,6.605497,0.001260307,99.980920330446,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99799563,-2.00536576,-7.8558397,0.0,0.0,0.0,3.00168005,3.691e-05,0.00101323,0.0,0.0,0.00200437,-0.00536576,0.1441603,0.0,0.0,0.0,0.00168005,3.691e-05,0.00101323
GN,square,3,90,810,G0,run195_u0065034.log,0.13766867000000002,43,1035506.735427,2.401263,99.99976810744751,10.15881,0.001774922,99.98252824887955,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00064843,4.99383197,-18.87310163,0.0,0.0,0.0,10.00141539,0.00236696,0.00017149,0.0,0.0,-0.00064843,-0.00616803,0.12689837,0.0,0.0,0.0,0.00141539,0.00236696,0.00017149
GN,square,3,90,810,G1,run196_u0065065.log,0.08481865,42,802156.60622,2.448141,99.99969480510651,7.381067,0.004712595,99.93615293019288,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00057223,-6.00486592,-11.92331923,0.0,0.0,0.0,5.00175797,4.714e-05,-0.00089462,0.0,0.0,-0.00057223,-0.00486592,0.07668077,0.0,0.0,0.0,0.00175797,4.714e-05,-0.00089462
GN,square,3,90,810,G2,run197_u0065004.log,0.03172995,41,4237942.609133,2.990158,99.99992944316911,19.58634,0.004922513,99.97486762202637,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.0002705,-12.00042366,-21.97060767,0.0,0.0,0.0,15.00081595,0.00041897,0.00040854,0.0,0.0,-0.0002705,-0.00042366,0.02939233,0.0,0.0,0.0,0.00081595,0.00041897,0.00040854
GN,square,3,90,810,G3,run198_u0065064.log,0.20137953,51,5830116.122573,3.239622,99.99994443297643,23.21756,0.007099523,99.96942175232883,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00200036,-8.01422242,-24.81844501,0.0,0.0,0.0,25.0031118,0.00027634,0.00021362,0.0,0.0,-0.00200036,-0.01422242,0.18155499,0.0,0.0,0.0,0.0031118,0.00027634,0.00021362
GN,square,3,90,810,G4,run199_u0065007.log,0.10431750000000001,35,475094.303455,2.102303,99.9995574977463,6.898711,0.0004722818,99.99315405733043,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99901591,-2.00343919,-7.90512013,0.0,0.0,0.0,3.00134981,0.00188427,0.00178027,0.0,0.0,0.00098409,-0.00343919,0.09487987,0.0,0.0,0.0,0.00134981,0.00188427,0.00178027
GN,square,3,180,1620,G0,run200_u0065009.log,0.14384975,41,2071152.251636,4.87625,99.99976456342135,10.95215,0.008275862,99.92443618832833,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00002383,4.99370467,-18.86525423,0.0,0.0,0.0,10.00052521,0.00117225,0.00108736,0.0,0.0,-2.383e-05,-0.00629533,0.13474577,0.0,0.0,0.0,0.00052521,0.00117225,0.00108736
GN,square,3,180,1620,G1,run201_u0065022.log,0.08382938999999999,46,1604241.702968,4.95299,99.99969125662356,7.84436,0.005356755,99.9317120198461,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00114784,-6.00456063,-11.92584394,0.0,0.0,0.0,5.00319654,4.887e-05,-0.00071945,0.0,0.0,-0.00114784,-0.00456063,0.07415606,0.0,0.0,0.0,0.00319654,4.887e-05,-0.00071945
GN,square,3,180,1620,G2,run202_u0065080.log,0.04017098,44,8475659.959698,6.201339,99.99992683355597,19.34996,0.002661154,99.98624723772039,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.00014733,-12.00063469,-21.96364259,0.0,0.0,0.0,14.99759499,0.00037501,0.00025153,0.0,0.0,-0.00014733,-0.00063469,0.03635741,0.0,0.0,0.0,-0.00240501,0.00037501,0.00025153
GN,square,3,180,1620,G3,run203_u0065065.log,0.14192393,52,11660677.249339,6.626376,99.99994317331782,23.66721,0.005364188,99.97733493724017,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.0013802,-8.01067493,-24.8712962,0.0,0.0,0.0,24.99915515,-0.00017316,0.00014699,0.0,0.0,-0.0013802,-0.01067493,0.1287038,0.0,0.0,0.0,-0.00084485,-0.00017316,0.00014699
GN,square,3,180,1620,G4,run204_u0065034.log,0.10315292,34,950116.296891,4.159651,99.99956219559503,6.591778,0.006793536,99.89693924765062,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99900638,-2.00365711,-7.90642672,0.0,0.0,0.0,3.00218256,0.00124569,0.00150066,0.0,0.0,0.00099362,-0.00365711,0.09357328,0.0,0.0,0.0,0.00218256,0.00124569,0.00150066
GN,square,3,360,3240,G0,run205_u0065031.log,0.05669562,50,4142357.763087,9.167952,99.99977867792875,10.46973,0.003899035,99.96275897277198,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99999912,4.99773881,-18.94710246,0.0,0.0,0.0,10.00034898,0.00064772,0.00053931,0.0,0.0,8.8e-07,-0.00226119,0.05289754,0.0,0.0,0.0,0.00034898,0.00064772,0.00053931
GN,square,3,360,3240,G1,run206_u0065078.log,0.056450690000000005,45,3208330.306943,10.457201,99.99967406096009,7.79766,0.005089943,99.9347247379342,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00076675,-6.00303628,-11.94909287,0.0,0.0,0.0,5.00093367,0.00059599,0.00021087,0.0,0.0,-0.00076675,-0.00303628,0.05090713,0.0,0.0,0.0,0.00093367,0.00059599,0.00021087
GN,square,3,360,3240,G2,run207_u0065083.log,0.04212171,46,16951352.97539,12.701496,99.99992507090131,19.19959,0.0002895774,99.99849175216762,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.9993229,-12.00104794,-21.95998659,0.0,0.0,0.0,15.00004775,7.05e-05,0.00026501,0.0,0.0,0.0006771,-0.00104794,0.04001341,0.0,0.0,0.0,4.775e-05,7.05e-05,0.00026501
GN,square,3,360,3240,G3,run208_u0065085.log,0.12402621000000001,56,23321520.619791,13.678131,99.99994134974635,22.9547,0.004445849,99.98063207534841,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00139708,-8.00883959,-24.8881297,0.0,0.0,0.0,25.00108347,0.00041005,-0.00042572,0.0,0.0,-0.00139708,-0.00883959,0.1118703,0.0,0.0,0.0,0.00108347,0.00041005,-0.00042572
GN,square,3,360,3240,G4,run209_u0065092.log,0.05570906,41,1900080.909479,8.171107,99.99956996004963,6.580748,0.006479861,99.90153306280683,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99963452,-2.00205427,-7.94763565,0.0,0.0,0.0,2.99971115,-6.157e-05,0.00057454,0.0,0.0,0.00036548,-0.00205427,0.05236435,0.0,0.0,0.0,-0.00028885,-6.157e-05,0.00057454
GN,normal,3,3,27,G0,run210_u0065004.log,0.02629793,15,34626.358554,0.030997,99.9999104814907,22.00731,0.008114955,99.9631260931027,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00371248,5.0003923,-19.00759656,0.0,0.0,0.0,10.00724694,-0.00438667,-0.00296298,0.0,0.0,-0.00371248,0.0003923,-0.00759656,0.0,0.0,0.0,0.00724694,-0.00438667,-0.00296298
GN,normal,3,3,27,G1,run211_u0065007.log,0.04282312,18,26878.067804,0.02752,99.99989761168771,10.7546,0.005693193,99.94706271734884,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00180489,-6.00382906,-11.97909622,0.0,0.0,0.0,5.00881217,-0.0047068,0.00276642,0.0,0.0,-0.00180489,-0.00382906,0.02090378,0.0,0.0,0.0,0.00881217,-0.0047068,0.00276642
GN,normal,3,3,27,G2,run212_u0065004.log,0.014276829999999999,16,141052.380752,0.106851,99.99992424729066,25.16358,0.01793144,99.92874050512685,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.0005764,-11.99928362,-21.99545185,0.0,0.0,0.0,14.99906952,-0.00559377,0.00191165,0.0,0.0,-0.0005764,0.00071638,0.00454815,0.0,0.0,0.0,-0.00093048,-0.00559377,0.00191165
GN,normal,3,3,27,G3,run213_u0065007.log,0.22932983,26,191620.801334,0.200943,99.99989513508001,40.27351,0.03333526,99.91722782543663,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.0026819,-8.02085823,-24.81439783,0.0,0.0,0.0,25.00560913,-0.00420004,0.01037836,0.0,0.0,-0.0026819,-0.02085823,0.18560217,0.0,0.0,0.0,0.00560913,-0.00420004,0.01037836
GN,normal,3,3,27,G4,run214_u0065004.log,0.83047663,13,15891.899892,1.492619,99.990607674286,5.495296,0.1332857,97.57454921445542,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.98233209,-2.01382842,-7.23712086,0.0,0.0,0.0,3.00234561,-0.00897857,0.02477698,0.0,0.0,0.01766791,-0.01382842,0.76287914,0.0,0.0,0.0,0.00234561,-0.00897857,0.02477698
GN,normal,3,5,45,G0,run215_u0065007.log,0.14256899,22,57571.284605,0.129632,99.99977483219129,23.35587,0.01899048,99.91869076168005,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99831743,4.9945529,-18.87794406,0.0,0.0,0.0,9.99512316,0.00292025,-0.00558629,0.0,0.0,0.00168257,-0.0054471,0.12205594,0.0,0.0,0.0,-0.00487684,0.00292025,-0.00558629
GN,normal,3,5,45,G1,run216_u0065004.log,0.01839414,19,44729.405349,0.140118,99.99968674298505,8.405577,0.003150888,99.96251431638778,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.0041741,-5.99892982,-11.99744312,0.0,0.0,0.0,4.99850121,-0.00674455,0.00234964,0.0,0.0,-0.0041741,0.00107018,0.00255688,0.0,0.0,0.0,-0.00149879,-0.00674455,0.00234964
GN,normal,3,5,45,G2,run217_u0065007.log,0.02087323,24,234716.467655,0.216031,99.99990796086779,54.80785,0.03007914,99.94511892000872,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.00347515,-11.99862322,-22.0059383,0.0,0.0,0.0,15.00891055,0.00085212,0.00032033,0.0,0.0,-0.00347515,0.00137678,-0.0059383,0.0,0.0,0.0,0.00891055,0.00085212,0.00032033
GN,normal,3,5,45,G3,run218_u0065064.log,0.14265983,24,320227.303754,0.15185,99.99995258055817,23.31909,0.03321919,99.85754508430645,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00004378,-8.00765896,-24.87357929,0.0,0.0,0.0,24.99698435,0.00019935,0.00532138,0.0,0.0,-4.378e-05,-0.00765896,0.12642071,0.0,0.0,0.0,-0.00301565,0.00019935,0.00532138
GN,normal,3,5,45,G4,run219_u0065004.log,0.07832475,24,26448.779023,0.123709,99.99953226952407,7.743895,0.007486333,99.90332600067538,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00390275,-1.99893501,-7.94509781,0.0,0.0,0.0,3.0149543,0.00081125,0.00268927,0.0,0.0,-0.00390275,0.00106499,0.05490219,0.0,0.0,0.0,0.0149543,0.00081125,0.00268927
GN,normal,3,6,54,G0,run220_u0065007.log,0.01761526,23,69186.211537,0.07777,99.99988759320928,18.48777,0.007236394,99.96085848103908,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00218164,4.99994362,-18.9908126,0.0,0.0,0.0,10.00060432,-0.00274051,-0.00284501,0.0,0.0,-0.00218164,-5.638e-05,0.0091874,0.0,0.0,0.0,0.00060432,-0.00274051,-0.00284501
GN,normal,3,6,54,G1,run221_u0065064.log,0.049661949999999996,20,53748.609634,0.092196,99.99982846812108,11.58487,0.02837586,99.75506104082307,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00305333,-6.00300714,-11.97109035,0.0,0.0,0.0,5.01095056,-0.00134734,0.00239393,0.0,0.0,-0.00305333,-0.00300714,0.02890965,0.0,0.0,0.0,0.01095056,-0.00134734,0.00239393
GN,normal,3,6,54,G2,run222_u0065004.log,0.02422498,17,281888.198089,0.143305,99.99994916246904,29.35297,0.001668931,99.99431426870943,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.00168714,-12.00256821,-21.98241381,0.0,0.0,0.0,15.00124036,0.00039794,0.00074514,0.0,0.0,-0.00168714,-0.00256821,0.01758619,0.0,0.0,0.0,0.00124036,0.00039794,0.00074514
GN,normal,3,6,54,G3,run223_u0065007.log,0.014163180000000001,28,381928.088151,0.166798,99.99995632738067,32.60542,0.01286193,99.9605527853958,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-17.99532485,-8.00016014,-25.00480664,0.0,0.0,0.0,24.997619,0.00016647,-0.00197378,0.0,0.0,0.00467515,-0.00016014,-0.00480664,0.0,0.0,0.0,-0.002381,0.00016647,-0.00197378
GN,normal,3,6,54,G4,run224_u0065064.log,0.10831568,22,31806.675379,0.216859,99.99931819658164,6.172211,0.005530739,99.91039290458477,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99572712,-2.00254638,-7.91397143,0.0,0.0,0.0,3.00583076,-0.00241887,-0.00721822,0.0,0.0,0.00427288,-0.00254638,0.08602857,0.0,0.0,0.0,0.00583076,-0.00241887,-0.00721822
GN,normal,3,9,81,G0,run225_u0065004.log,0.09668378,25,103579.458628,0.190588,99.99981599826594,16.9356,0.008792532,99.94808254800537,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00315898,4.99872349,-18.9172691,0.0,0.0,0.0,9.99912368,0.00147817,0.0071629,0.0,0.0,-0.00315898,-0.00127651,0.0827309,0.0,0.0,0.0,-0.00087632,0.00147817,0.0071629
GN,normal,3,9,81,G1,run226_u0065007.log,0.01142489,21,80461.670422,0.149461,99.99981424571575,11.35064,0.02757406,99.7570704383189,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99937527,-6.00082513,-11.99674136,0.0,0.0,0.0,5.00468938,-0.00030294,0.00172407,0.0,0.0,0.00062473,-0.00082513,0.00325864,0.0,0.0,0.0,0.00468938,-0.00030294,0.00172407
GN,normal,3,9,81,G2,run227_u0065064.log,0.10900768000000001,23,422408.686348,0.277558,99.99993429159746,20.08192,0.00135406,99.99325731802536,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99842583,-12.00763873,-21.90897386,0.0,0.0,0.0,15.00699956,-0.00142334,-0.00034574,0.0,0.0,0.00157417,-0.00763873,0.09102614,0.0,0.0,0.0,0.00699956,-0.00142334,-0.00034574
