
################################################################################
Running scenario=G3 N_ANGLES=360, K=2
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2
  Object   : x=   0.012, y=  20.001, z= 569.971
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.491 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 127.74919    -555.5278      -22.998991  ]
 [ -31.540648    130.21764      20.001009  ]
 [   0.14581588    0.03343484    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.502 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 128.27248    -555.41876     -22.999535  ]
 [ -31.68044     130.17229      20.000465  ]
 [   0.14578348    0.03357584    0.        ]
 [   0.            0.            0.1496    ]]

iter 45 cost=68.420917 -> 62.482770 |dtheta|=5.992944e-02  lambda=1.000e-06

============================================================
Iteration 46
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.988, dOy=   6.000, dOz= -25.014  (mm)
  Object offset: offset_x=  -0.355, offset_z=   0.053  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.970 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.012, y=  20.000, z= 569.986
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.502 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 128.27248    -555.41876     -22.999535  ]
 [ -31.68044     130.17229      20.000465  ]
 [   0.14578348    0.03357584    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.507 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 128.9712     -555.2614      -22.99976   ]
 [ -31.872217    130.12125      20.00024   ]
 [   0.14573973    0.03376519    0.        ]
 [   0.            0.            0.1496    ]]

iter 46 cost=62.482770 -> 54.883347 |dtheta|=7.917300e-02  lambda=1.000e-06

============================================================
Iteration 47
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.989, dOy=   6.000, dOz= -25.006  (mm)
  Object offset: offset_x=  -0.330, offset_z=   0.049  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.044 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.011, y=  20.000, z= 569.994
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.507 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 128.9712     -555.2614      -22.99976   ]
 [ -31.872217    130.12125      20.00024   ]
 [   0.14573973    0.03376519    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.507 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 129.56973    -555.1221      -22.99977   ]
 [ -32.03406     130.08173      20.00023   ]
 [   0.14570218    0.03392688    0.        ]
 [   0.            0.            0.1496    ]]

iter 47 cost=54.883347 -> 49.020053 |dtheta|=6.641577e-02  lambda=1.000e-06

============================================================
Iteration 48
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.990, dOy=   6.000, dOz= -25.004  (mm)
  Object offset: offset_x=  -0.311, offset_z=   0.047  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.108 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.010, y=  20.000, z= 569.996
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.507 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 129.56973    -555.1221      -22.99977   ]
 [ -32.03406     130.08173      20.00023   ]
 [   0.14570218    0.03392688    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.508 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 130.09459    -555.001       -23.000156  ]
 [ -32.17751     130.04486      19.999844  ]
 [   0.14566903    0.03406899    0.        ]
 [   0.            0.            0.1496    ]]

iter 48 cost=49.020053 -> 44.134432 |dtheta|=5.887940e-02  lambda=1.000e-06

============================================================
Iteration 49
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.990, dOy=   6.000, dOz= -25.000  (mm)
  Object offset: offset_x=  -0.293, offset_z=   0.044  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.164 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.010, y=  20.000, z= 570.000
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.508 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 130.09459    -555.001       -23.000156  ]
 [ -32.17751     130.04486      19.999844  ]
 [   0.14566903    0.03406899    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.497 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 130.51888    -554.8899      -22.999907  ]
 [ -32.29727     130.0268       20.000093  ]
 [   0.14564192    0.03418468    0.        ]
 [   0.            0.            0.1496    ]]

iter 49 cost=44.134432 -> 40.340893 |dtheta|=4.859434e-02  lambda=1.000e-06

============================================================
Iteration 50
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.991, dOy=   6.000, dOz= -25.008  (mm)
  Object offset: offset_x=  -0.278, offset_z=   0.042  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.209 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.009, y=  20.000, z= 569.992
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.497 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 130.51888    -554.8899      -22.999907  ]
 [ -32.29727     130.0268       20.000093  ]
 [   0.14564192    0.03418468    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.485 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.02925    -554.75665     -22.999458  ]
 [ -32.440563    130.00436      20.000542  ]
 [   0.14560921    0.03432367    0.        ]
 [   0.            0.            0.1496    ]]

iter 50 cost=40.340893 -> 35.806220 |dtheta|=5.828856e-02  lambda=1.000e-06

============================================================
Iteration 51
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.991, dOy=   6.001, dOz= -25.018  (mm)
  Object offset: offset_x=  -0.261, offset_z=   0.039  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.264 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.009, y=  20.001, z= 569.982
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.485 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.02925    -554.75665     -22.999458  ]
 [ -32.440563    130.00436      20.000542  ]
 [   0.14560921    0.03432367    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.477 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.39534    -554.6627      -22.99923   ]
 [ -32.54101     129.98676      20.00077   ]
 [   0.1455858     0.03442288    0.        ]
 [   0.            0.            0.1496    ]]

iter 51 cost=35.806220 -> 33.333027 |dtheta|=4.084399e-02  lambda=1.000e-06

============================================================
Iteration 52
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.992, dOy=   6.001, dOz= -25.022  (mm)
  Object offset: offset_x=  -0.250, offset_z=   0.036  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.303 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.008, y=  20.001, z= 569.978
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.477 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.39534    -554.6627      -22.99923   ]
 [ -32.54101     129.98676      20.00077   ]
 [   0.1455858     0.03442288    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.476 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.79868    -554.5651      -22.999187  ]
 [ -32.652363    129.9609       20.000813  ]
 [   0.14555988    0.03453232    0.        ]
 [   0.            0.            0.1496    ]]

iter 52 cost=33.333027 -> 30.412358 |dtheta|=4.537531e-02  lambda=1.000e-06

============================================================
Iteration 53
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.992, dOy=   6.001, dOz= -25.022  (mm)
  Object offset: offset_x=  -0.236, offset_z=   0.033  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.346 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.008, y=  20.001, z= 569.978
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.476 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.79868    -554.5651      -22.999187  ]
 [ -32.652363    129.9609       20.000813  ]
 [   0.14555988    0.03453232    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.474 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 132.15137    -554.4801      -22.999117  ]
 [ -32.749557    129.93768      20.000883  ]
 [   0.14553715    0.03462799    0.        ]
 [   0.            0.            0.1496    ]]

iter 53 cost=30.412358 -> 28.153648 |dtheta|=3.966804e-02  lambda=1.000e-06

============================================================
Iteration 54
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.993, dOy=   6.001, dOz= -25.022  (mm)
  Object offset: offset_x=  -0.224, offset_z=   0.032  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.384 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.007, y=  20.001, z= 569.978
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.474 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 132.15137    -554.4801      -22.999117  ]
 [ -32.749557    129.93768      20.000883  ]
 [   0.14553715    0.03462799    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.474 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 132.44032    -554.4103      -22.99903   ]
 [ -32.828182    129.91884      20.00097   ]
 [   0.14551853    0.03470615    0.        ]
 [   0.            0.            0.1496    ]]

iter 54 cost=28.153648 -> 26.256633 |dtheta|=3.218205e-02  lambda=1.000e-06

============================================================
Iteration 55
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.993, dOy=   6.001, dOz= -25.021  (mm)
  Object offset: offset_x=  -0.215, offset_z=   0.031  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.414 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.007, y=  20.001, z= 569.979
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.474 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 132.44032    -554.4103      -22.99903   ]
 [ -32.828182    129.91884      20.00097   ]
 [   0.14551853    0.03470615    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.475 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 132.70634    -554.34796     -22.999247  ]
 [ -32.900726    129.89929      20.000753  ]
 [   0.14550135    0.03477815    0.        ]
 [   0.            0.            0.1496    ]]

iter 55 cost=26.256633 -> 24.750005 |dtheta|=2.988811e-02  lambda=1.000e-06

============================================================
Iteration 56
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.993, dOy=   6.001, dOz= -25.019  (mm)
  Object offset: offset_x=  -0.205, offset_z=   0.030  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.443 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.007, y=  20.001, z= 569.981
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.475 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 132.70634    -554.34796     -22.999247  ]
 [ -32.900726    129.89929      20.000753  ]
 [   0.14550135    0.03477815    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.475 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 132.96379    -554.2864      -22.999334  ]
 [ -32.97053     129.88158      20.000666  ]
 [   0.14548469    0.03484773    0.        ]
 [   0.            0.            0.1496    ]]

iter 56 cost=24.750005 -> 23.107280 |dtheta|=2.860808e-02  lambda=1.000e-06

============================================================
Iteration 57
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.994, dOy=   6.001, dOz= -25.018  (mm)
  Object offset: offset_x=  -0.197, offset_z=   0.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.470 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.006, y=  20.001, z= 569.982
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.475 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 132.96379    -554.2864      -22.999334  ]
 [ -32.97053     129.88158      20.000666  ]
 [   0.14548469    0.03484773    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.477 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 133.24312    -554.2217      -22.999456  ]
 [ -33.045998    129.86012      20.000544  ]
 [   0.1454666     0.03492318    0.        ]
 [   0.            0.            0.1496    ]]

iter 57 cost=23.107280 -> 21.347830 |dtheta|=3.143476e-02  lambda=1.000e-06

============================================================
Iteration 58
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.994, dOy=   6.001, dOz= -25.014  (mm)
  Object offset: offset_x=  -0.188, offset_z=   0.027  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.500 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.006, y=  20.001, z= 569.986
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.477 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 133.24312    -554.2217      -22.999456  ]
 [ -33.045998    129.86012      20.000544  ]
 [   0.1454666     0.03492318    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 133.54555    -554.15094     -22.999424  ]
 [ -33.12781     129.83734      20.000576  ]
 [   0.14544696    0.03500489    0.        ]
 [   0.            0.            0.1496    ]]

iter 58 cost=21.347830 -> 19.763869 |dtheta|=3.393413e-02  lambda=1.000e-06

============================================================
Iteration 59
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.995, dOy=   6.001, dOz= -25.010  (mm)
  Object offset: offset_x=  -0.178, offset_z=   0.026  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.532 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.005, y=  20.001, z= 569.990
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 133.54555    -554.15094     -22.999424  ]
 [ -33.12781     129.83734      20.000576  ]
 [   0.14544696    0.03500489    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.475 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 133.80998    -554.0826      -22.999437  ]
 [ -33.20101     129.82335      20.000563  ]
 [   0.14542966    0.03507669    0.        ]
 [   0.            0.            0.1496    ]]

iter 59 cost=19.763869 -> 18.224814 |dtheta|=2.972296e-02  lambda=1.000e-06

============================================================
Iteration 60
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.995, dOy=   6.001, dOz= -25.013  (mm)
  Object offset: offset_x=  -0.169, offset_z=   0.024  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.560 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.005, y=  20.001, z= 569.987
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.475 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 133.80998    -554.0826      -22.999437  ]
 [ -33.20101     129.82335      20.000563  ]
 [   0.14542966    0.03507669    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.467 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 134.10112    -554.0042      -22.999088  ]
 [ -33.282036    129.81073      20.000912  ]
 [   0.14541055    0.03515582    0.        ]
 [   0.            0.            0.1496    ]]

iter 60 cost=18.224814 -> 16.772201 |dtheta|=3.313575e-02  lambda=1.000e-06

============================================================
Iteration 61
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.995, dOy=   6.001, dOz= -25.019  (mm)
  Object offset: offset_x=  -0.160, offset_z=   0.023  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.592 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.005, y=  20.001, z= 569.981
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.467 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 134.10112    -554.0042      -22.999088  ]
 [ -33.282036    129.81073      20.000912  ]
 [   0.14541055    0.03515582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.459 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 134.35739    -553.9339      -22.99899   ]
 [ -33.35447     129.8005       20.00101   ]
 [   0.14539364    0.03522572    0.        ]
 [   0.            0.            0.1496    ]]

iter 61 cost=16.772201 -> 15.647989 |dtheta|=2.953011e-02  lambda=1.000e-06

============================================================
Iteration 62
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.995, dOy=   6.001, dOz= -25.025  (mm)
  Object offset: offset_x=  -0.152, offset_z=   0.021  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.619 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.005, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.459 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 134.35739    -553.9339      -22.99899   ]
 [ -33.35447     129.8005       20.00101   ]
 [   0.14539364    0.03522572    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 134.59413    -553.8736      -22.998867  ]
 [ -33.419674    129.78668      20.001133  ]
 [   0.14537807    0.03528992    0.        ]
 [   0.            0.            0.1496    ]]

iter 62 cost=15.647989 -> 14.550613 |dtheta|=2.650305e-02  lambda=1.000e-06

============================================================
Iteration 63
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.996, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.144, offset_z=   0.020  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.644 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.004, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 134.59413    -553.8736      -22.998867  ]
 [ -33.419674    129.78668      20.001133  ]
 [   0.14537807    0.03528992    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.451 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 134.825      -553.8117      -22.998915  ]
 [ -33.48455     129.7758       20.001085  ]
 [   0.14536278    0.03535281    0.        ]
 [   0.            0.            0.1496    ]]

iter 63 cost=14.550613 -> 13.619422 |dtheta|=2.637918e-02  lambda=1.000e-06

============================================================
Iteration 64
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.996, dOy=   6.001, dOz= -25.031  (mm)
  Object offset: offset_x=  -0.136, offset_z=   0.018  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.669 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.004, y=  20.001, z= 569.969
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.451 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 134.825      -553.8117      -22.998915  ]
 [ -33.48455     129.7758       20.001085  ]
 [   0.14536278    0.03535281    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.452 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.04755    -553.7584      -22.998909  ]
 [ -33.545296    129.75928      20.001091  ]
 [   0.14534812    0.03541306    0.        ]
 [   0.            0.            0.1496    ]]

iter 64 cost=13.619422 -> 12.662989 |dtheta|=2.500896e-02  lambda=1.000e-06

============================================================
Iteration 65
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.996, dOy=   6.001, dOz= -25.029  (mm)
  Object offset: offset_x=  -0.129, offset_z=   0.017  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.693 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.004, y=  20.001, z= 569.971
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.452 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.04755    -553.7584      -22.998909  ]
 [ -33.545296    129.75928      20.001091  ]
 [   0.14534812    0.03541306    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.452 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.23358    -553.71313     -22.998978  ]
 [ -33.59657     129.74597      20.001022  ]
 [   0.14533581    0.03546352    0.        ]
 [   0.            0.            0.1496    ]]

iter 65 cost=12.662989 -> 11.919334 |dtheta|=2.098264e-02  lambda=1.000e-06

============================================================
Iteration 66
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.996, dOy=   6.001, dOz= -25.028  (mm)
  Object offset: offset_x=  -0.122, offset_z=   0.016  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.713 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.004, y=  20.001, z= 569.972
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.452 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.23358    -553.71313     -22.998978  ]
 [ -33.59657     129.74597      20.001022  ]
 [   0.14533581    0.03546352    0.        ]
 [   0.            0.            0.1496    ]]
