
################################################################################
Running scenario=G2 N_ANGLES=180, K=2
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2
 [   0.14625368    0.0314646     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.039 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.03728    -557.64044      -7.000187  ]
 [ -25.491291    123.40621      -7.000187  ]
 [   0.1462502     0.03148078    0.        ]
 [   0.            0.            0.1496    ]]

iter 105 cost=2.311781 -> 2.284706 |dtheta|=6.683692e-03  lambda=1.000e-06

============================================================
Iteration 106
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.049, offset_z=   0.008  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.148 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.039 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.03728    -557.64044      -7.000187  ]
 [ -25.491291    123.40621      -7.000187  ]
 [   0.1462502     0.03148078    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.038 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.097984   -557.6269       -7.0002136 ]
 [ -25.507095    123.40361      -7.0002136 ]
 [   0.14624666    0.03149721    0.        ]
 [   0.            0.            0.1496    ]]

iter 106 cost=2.284706 -> 2.259980 |dtheta|=6.736791e-03  lambda=1.000e-06

============================================================
Iteration 107
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.047, offset_z=   0.007  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.154 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.038 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.097984   -557.6269       -7.0002136 ]
 [ -25.507095    123.40361      -7.0002136 ]
 [   0.14624666    0.03149721    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.038 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.155754   -557.61383      -7.000244  ]
 [ -25.522339    123.40132      -7.000244  ]
 [   0.14624329    0.03151289    0.        ]
 [   0.            0.            0.1496    ]]

iter 107 cost=2.259980 -> 2.219246 |dtheta|=6.465258e-03  lambda=1.000e-06

============================================================
Iteration 108
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.016  (mm)
  Object offset: offset_x=  -0.045, offset_z=   0.007  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.160 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.984
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.038 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.155754   -557.61383      -7.000244  ]
 [ -25.522339    123.40132      -7.000244  ]
 [   0.14624329    0.03151289    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.19142    -557.60583      -7.000183  ]
 [ -25.531643    123.39982      -7.000183  ]
 [   0.1462412     0.03152255    0.        ]
 [   0.            0.            0.1496    ]]

iter 108 cost=2.219246 -> 2.211083 |dtheta|=3.939009e-03  lambda=1.000e-06

============================================================
Iteration 109
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.016  (mm)
  Object offset: offset_x=  -0.044, offset_z=   0.007  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.164 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.984
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.19142    -557.60583      -7.000183  ]
 [ -25.531643    123.39982      -7.000183  ]
 [   0.1462412     0.03152255    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.223015   -557.5988       -7.000225  ]
 [ -25.540012    123.39839      -7.000225  ]
 [   0.14623936    0.03153113    0.        ]
 [   0.            0.            0.1496    ]]

iter 109 cost=2.211083 -> 2.208009 |dtheta|=3.541612e-03  lambda=1.000e-06

============================================================
Iteration 110
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.016  (mm)
  Object offset: offset_x=  -0.043, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.167 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.984
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.223015   -557.5988       -7.000225  ]
 [ -25.540012    123.39839      -7.000225  ]
 [   0.14623936    0.03153113    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.25679    -557.5919       -7.00021   ]
 [ -25.548817    123.39631      -7.00021   ]
 [   0.14623737    0.03154027    0.        ]
 [   0.            0.            0.1496    ]]

iter 110 cost=2.208009 -> 2.170745 |dtheta|=3.798225e-03  lambda=1.000e-06

============================================================
Iteration 111
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.016  (mm)
  Object offset: offset_x=  -0.042, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.171 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.984
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.25679    -557.5919       -7.00021   ]
 [ -25.548817    123.39631      -7.00021   ]
 [   0.14623737    0.03154027    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.2971     -557.5836       -7.000183  ]
 [ -25.559187    123.393906     -7.000183  ]
 [   0.14623503    0.03155116    0.        ]
 [   0.            0.            0.1496    ]]

iter 111 cost=2.170745 -> 2.150138 |dtheta|=4.487958e-03  lambda=1.000e-06

============================================================
Iteration 112
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.041, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.175 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.2971     -557.5836       -7.000183  ]
 [ -25.559187    123.393906     -7.000183  ]
 [   0.14623503    0.03155116    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.036 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.33881    -557.5734       -7.0001526 ]
 [ -25.570463    123.39286      -7.0001526 ]
 [   0.14623258    0.03156254    0.        ]
 [   0.            0.            0.1496    ]]

iter 112 cost=2.150138 -> 2.122889 |dtheta|=4.832245e-03  lambda=1.000e-06

============================================================
Iteration 113
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.016  (mm)
  Object offset: offset_x=  -0.039, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.180 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.984
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.036 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.33881    -557.5734       -7.0001526 ]
 [ -25.570463    123.39286      -7.0001526 ]
 [   0.14623258    0.03156254    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]

iter 113 cost=2.122889 -> 2.115459 |dtheta|=2.067479e-03  lambda=1.000e-06

============================================================
Iteration 114
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37067    -557.5678       -7.00016   ]
 [ -25.578552    123.39005      -7.00016   ]
 [   0.14623073    0.03157112    0.        ]
 [   0.            0.            0.1496    ]]

iter 114 cost=2.115459 -> 2.119609 |dtheta|=1.724804e-03  lambda=1.000e-06

============================================================
Iteration 115
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37067    -557.5678       -7.00016   ]
 [ -25.578552    123.39005      -7.00016   ]
 [   0.14623073    0.03157112    0.        ]
 [   0.            0.            0.1496    ]]

iter 115 cost=2.115459 -> 2.119609 |dtheta|=1.724804e-03  lambda=5.000e-06

============================================================
Iteration 116
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37067    -557.5678       -7.00016   ]
 [ -25.578552    123.39005      -7.00016   ]
 [   0.14623073    0.03157112    0.        ]
 [   0.            0.            0.1496    ]]

iter 116 cost=2.115459 -> 2.119609 |dtheta|=1.724804e-03  lambda=2.500e-05

============================================================
Iteration 117
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37067    -557.5678       -7.00016   ]
 [ -25.578552    123.39005      -7.00016   ]
 [   0.14623073    0.03157112    0.        ]
 [   0.            0.            0.1496    ]]

iter 117 cost=2.115459 -> 2.119609 |dtheta|=1.724804e-03  lambda=1.250e-04

============================================================
Iteration 118
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37067    -557.5678       -7.00016   ]
 [ -25.578552    123.39005      -7.00016   ]
 [   0.14623073    0.03157112    0.        ]
 [   0.            0.            0.1496    ]]

iter 118 cost=2.115459 -> 2.119609 |dtheta|=1.724803e-03  lambda=6.250e-04

============================================================
Iteration 119
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37067    -557.5678       -7.00016   ]
 [ -25.578552    123.39005      -7.00016   ]
 [   0.14623073    0.03157112    0.        ]
 [   0.            0.            0.1496    ]]

iter 119 cost=2.115459 -> 2.119609 |dtheta|=1.724795e-03  lambda=3.125e-03

============================================================
Iteration 120
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37067    -557.5678       -7.00016   ]
 [ -25.578552    123.39005      -7.00016   ]
 [   0.14623073    0.03157112    0.        ]
 [   0.            0.            0.1496    ]]

iter 120 cost=2.115459 -> 2.119609 |dtheta|=1.724757e-03  lambda=1.562e-02

============================================================
Iteration 121
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37067    -557.5678       -7.00016   ]
 [ -25.578552    123.39005      -7.00016   ]
 [   0.14623073    0.03157111    0.        ]
 [   0.            0.            0.1496    ]]

iter 121 cost=2.115459 -> 2.119609 |dtheta|=1.724568e-03  lambda=7.812e-02

============================================================
Iteration 122
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37066    -557.5678       -7.00016   ]
 [ -25.57855     123.39005      -7.00016   ]
 [   0.14623073    0.03157111    0.        ]
 [   0.            0.            0.1496    ]]

iter 122 cost=2.115459 -> 2.124273 |dtheta|=1.723623e-03  lambda=3.906e-01

============================================================
Iteration 123
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37063    -557.5678       -7.00016   ]
 [ -25.57854     123.39006      -7.00016   ]
 [   0.14623073    0.03157111    0.        ]
 [   0.            0.            0.1496    ]]

iter 123 cost=2.115459 -> 2.121605 |dtheta|=1.718922e-03  lambda=1.953e+00

============================================================
Iteration 124
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.37047    -557.5679       -7.00016   ]
 [ -25.578499    123.39007      -7.00016   ]
 [   0.14623074    0.03157106    0.        ]
 [   0.            0.            0.1496    ]]

iter 124 cost=2.115459 -> 2.125546 |dtheta|=1.695980e-03  lambda=9.766e+00

============================================================
Iteration 125
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.36967    -557.56793      -7.0001564 ]
 [ -25.578325    123.39023      -7.0001564 ]
 [   0.14623079    0.03157085    0.        ]
 [   0.            0.            0.1496    ]]

iter 125 cost=2.115459 -> 2.121169 |dtheta|=1.593120e-03  lambda=4.883e+01

============================================================
Iteration 126
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.366776   -557.56836      -7.0001526 ]
 [ -25.577618    123.390564     -7.0001526 ]
 [   0.14623095    0.03157008    0.        ]
