lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
GN,coplanar,3,18,162,G2,run177_u0065065.log,218.60753806999998,8,5187506.965043,3442442.501438,33.63975172205932,104.0774,12.26051,88.21981525287912,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-12.06208536,-19.65385795,158.52044843,0.0,0.0,0.0,8.79420718,3.85154996,17.43797427,0.0,0.0,2.93791464,-7.65385795,180.52044843,0.0,0.0,0.0,-6.20579282,3.85154996,17.43797427
GN,coplanar,3,18,162,G3,run178_u0065085.log,111.36665096,7,5428405.376407,3647550.644761,32.80622223583324,44.97089,22.58844,49.77097406789147,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-7.68139098,-12.44135761,41.34338475,0.0,0.0,0.0,5.00651101,1.85507579,8.4147348,0.0,0.0,10.31860902,-4.44135761,66.34338475,0.0,0.0,0.0,-19.99348899,1.85507579,8.4147348
GN,coplanar,3,18,162,G4,run179_u0065092.log,253.99007905,12,3808370.885588,2867672.105333,24.700818499975465,37.56991,7.210784,80.80702349300277,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.66742629,-9.65771319,212.70420183,0.0,0.0,0.0,6.11409346,5.36405246,11.8174444,0.0,0.0,5.33257371,-7.65771319,220.70420183,0.0,0.0,0.0,3.11409346,5.36405246,11.8174444
GN,coplanar,3,24,216,G0,run180_u0065004.log,212.4102264,14,4862333.074934,3581707.830079,26.337670108549343,12.69795,7.847507,38.19863048759839,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.93662472,-3.92097131,172.50539945,0.0,0.0,0.0,7.40441247,-0.05019275,9.27470008,0.0,0.0,0.06337528,-8.92097131,191.50539945,0.0,0.0,0.0,-2.59558753,-0.05019275,9.27470008
GN,coplanar,3,24,216,G1,run181_u0065064.log,202.05233836,9,5402399.178268,3903213.803127,27.750362860480738,45.38023,13.92396,69.31712333762961,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-9.41417543,-18.89189685,157.3735192,0.0,0.0,0.0,5.65549126,3.57116888,12.14608674,0.0,0.0,-3.41417543,-12.89189685,169.3735192,0.0,0.0,0.0,0.65549126,3.57116888,12.14608674
GN,coplanar,3,24,216,G2,run182_u0065065.log,113.26315458,8,6695376.483522,4875308.369596,27.183954754529072,42.4501,48.70131,-14.726019491120164,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-12.75236745,-15.24201587,60.60886005,0.0,0.0,0.0,8.23507651,3.09141194,15.30831068,0.0,0.0,2.24763255,-3.24201587,82.60886005,0.0,0.0,0.0,-6.76492349,3.09141194,15.30831068
GN,coplanar,3,24,216,G3,run183_u0065085.log,84.24431161,7,6197622.761422,4946337.449943,20.189762424196033,29.06338,27.56534,5.15439016384192,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-8.75544889,-11.60278117,23.26677227,0.0,0.0,0.0,8.30310082,2.11670249,4.31660539,0.0,0.0,9.24455111,-3.60278117,48.26677227,0.0,0.0,0.0,-16.69689918,2.11670249,4.31660539
GN,coplanar,3,24,216,G4,run184_u0065092.log,294.26169375,13,5320823.002581,3946898.748707,25.821649267557735,80.86625,7.835266,90.31083301129952,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00344638,-15.06379458,254.94959614,0.0,0.0,0.0,2.64147265,7.28940918,10.59692012,0.0,0.0,-0.00344638,-13.06379458,262.94959614,0.0,0.0,0.0,-0.35852735,7.28940918,10.59692012
GN,coplanar,3,36,324,G0,run185_u0065064.log,208.16427723,11,7161353.246959,5367734.931785,25.045801447312254,45.69592,19.35307,57.648144517059734,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.52620857,-4.5119496,163.79653313,0.0,0.0,0.0,7.19347688,3.07038794,9.45267487,0.0,0.0,-0.52620857,-9.5119496,182.79653313,0.0,0.0,0.0,-2.80652312,3.07038794,9.45267487
GN,coplanar,3,36,324,G1,run186_u0065065.log,254.69537027,11,8103747.085204,5972892.037073,26.29468844137006,67.65724,7.390386,89.07672556551228,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-8.33026364,-21.00652926,200.36824289,0.0,0.0,0.0,0.53588847,6.88439776,13.64182519,0.0,0.0,-2.33026364,-15.00652926,212.36824289,0.0,0.0,0.0,-4.46411153,6.88439776,13.64182519
GN,coplanar,3,36,324,G2,run187_u0065085.log,187.4539287,8,10175201.142753,7048136.988549,30.732209715885205,77.46249,46.27177,40.265578862750225,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-9.48906162,-16.76127497,126.44924651,0.0,0.0,0.0,8.91344961,4.99001292,17.65590553,0.0,0.0,5.51093838,-4.76127497,148.44924651,0.0,0.0,0.0,-6.08655039,4.99001292,17.65590553
GN,coplanar,3,36,324,G3,run188_u0065004.log,170.05951721,9,10513043.798553,6412973.876565,38.999836779452274,43.19077,7.826625,81.87894080147217,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.33629562,-17.20974204,111.58021245,0.0,0.0,0.0,20.97980322,3.00987705,16.90319327,0.0,0.0,-0.33629562,-9.20974204,136.58021245,0.0,0.0,0.0,-4.02019678,3.00987705,16.90319327
GN,coplanar,3,36,324,G4,run189_u0065092.log,325.23600314,12,7946410.190844,5664922.310797,28.710925125357512,61.049,18.9362,68.98196530655703,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-4.96729122,-15.16784186,274.84171109,0.0,0.0,0.0,7.67435227,7.73140381,14.78798533,0.0,0.0,2.03270878,-13.16784186,282.84171109,0.0,0.0,0.0,4.67435227,7.73140381,14.78798533
GN,coplanar,3,60,540,G0,run190_u0065064.log,223.08501939,11,11708774.487637,8848275.908612,24.430384085416698,38.65629,5.402136,86.02520831668016,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.62766081,-7.42504868,174.99731603,0.0,0.0,0.0,8.15513686,2.88978055,11.30035018,0.0,0.0,-0.62766081,-12.42504868,193.99731603,0.0,0.0,0.0,-1.84486314,2.88978055,11.30035018
GN,coplanar,3,60,540,G1,run191_u0065065.log,120.5426611,8,12870635.374021,10547790.962401,18.04762814047698,67.94292,40.03457,41.07617099765509,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.43412603,-11.78907537,85.2028696,0.0,0.0,0.0,2.61797882,5.8372701,8.76555088,0.0,0.0,0.56587397,-5.78907537,97.2028696,0.0,0.0,0.0,-2.38202118,5.8372701,8.76555088
GN,coplanar,3,60,540,G2,run192_u0065085.log,318.99354135000004,12,17356307.348259,11110203.453751,35.98751606075091,81.40778,2.401004,97.05064552798271,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-9.16936406,-24.72225245,256.53097243,0.0,0.0,0.0,10.48485013,2.90836459,14.48616607,0.0,0.0,5.83063594,-12.72225245,278.53097243,0.0,0.0,0.0,-4.51514987,2.90836459,14.48616607
GN,coplanar,3,60,540,G3,run193_u0065004.log,141.23911717000001,8,17341020.000493,11634239.232603,32.90914126001676,39.77581,23.12572,41.859838932255556,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-13.72482115,-16.22238454,83.62279958,0.0,0.0,0.0,15.99207316,2.14454411,8.96628325,0.0,0.0,4.27517885,-8.22238454,108.62279958,0.0,0.0,0.0,-9.00792684,2.14454411,8.96628325
GN,coplanar,3,60,540,G4,run194_u0065080.log,347.20354683,14,13402522.693421,9552485.730253,28.726211111419328,44.97438,9.887884,78.01440731367504,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-3.35521065,-15.83026941,300.1743767,0.0,0.0,0.0,3.88293283,8.03251201,12.63866653,0.0,0.0,3.64478935,-13.83026941,308.1743767,0.0,0.0,0.0,0.88293283,8.03251201,12.63866653
GN,coplanar,3,90,810,G0,run195_u0065092.log,253.3976091,13,17409573.430268,13013135.728361,25.252989221800384,44.83662,7.247347,83.836098706816,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.58596571,-7.92738199,197.48915314,0.0,0.0,0.0,8.03449804,7.82202733,13.77951039,0.0,0.0,0.41403429,-12.92738199,216.48915314,0.0,0.0,0.0,-1.96550196,7.82202733,13.77951039
GN,coplanar,3,90,810,G1,run196_u0065064.log,193.01435416,9,19483726.038722,15048724.126601,22.762596349932597,76.00574,10.26594,86.49320432904146,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-7.87749146,-16.92173605,150.66580478,0.0,0.0,0.0,3.52078443,4.2215814,11.8485249,0.0,0.0,-1.87749146,-10.92173605,162.66580478,0.0,0.0,0.0,-1.47921557,4.2215814,11.8485249
GN,coplanar,3,90,810,G2,run197_u0065065.log,163.38560458,8,26299355.998744,18419066.69092,29.96381093210171,78.29138,30.55008,60.97899922060385,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-11.03239811,-16.55635788,111.85671837,0.0,0.0,0.0,8.66066631,3.83821814,10.82737461,0.0,0.0,3.96760189,-4.55635788,133.85671837,0.0,0.0,0.0,-6.33933369,3.83821814,10.82737461
GN,coplanar,3,90,810,G3,run198_u0065085.log,129.26591122,8,26638067.99778,19446105.15666,26.998815536169406,34.71226,29.03449,16.356670525053683,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-15.53811186,-15.74535826,68.91772852,0.0,0.0,0.0,15.17779238,3.1403579,12.17837078,0.0,0.0,2.46188814,-7.74535826,93.91772852,0.0,0.0,0.0,-9.82220762,3.1403579,12.17837078
GN,coplanar,3,90,810,G4,run199_u0065004.log,380.43691255000005,19,19949335.671788,14253985.401806,28.54907232843981,57.02544,14.25765,74.99773785173775,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-5.31938489,-16.28474352,328.79015048,0.0,0.0,0.0,4.57205389,10.16697082,15.94237873,0.0,0.0,1.68061511,-14.28474352,336.79015048,0.0,0.0,0.0,1.57205389,10.16697082,15.94237873
GN,coplanar,3,180,1620,G0,run200_u0065083.log,286.39039794,15,35119428.100022,26015817.490535,25.92186462592567,41.10384,1.999201,95.13621841657616,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.85450896,-7.86689924,233.3266862,0.0,0.0,0.0,8.30642183,6.27962812,13.07811517,0.0,0.0,0.14549104,-12.86689924,252.3266862,0.0,0.0,0.0,-1.69357817,6.27962812,13.07811517
GN,coplanar,3,180,1620,G1,run201_u0065046.log,283.21915645,14,39268527.741369,29044654.082963,26.03579570322228,69.19632,1.466051,97.88131652087858,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-10.1714595,-19.82980017,231.56122267,0.0,0.0,0.0,6.36450895,6.38343352,13.90873164,0.0,0.0,-4.1714595,-13.82980017,243.56122267,0.0,0.0,0.0,1.36450895,6.38343352,13.90873164
GN,coplanar,3,180,1620,G2,run202_u0065080.log,261.64483177,11,52543848.884586,34194256.721234,34.92243631344437,59.20767,22.84674,61.41253320726858,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-10.39897867,-22.30206318,205.45178399,0.0,0.0,0.0,13.63885767,5.77511563,12.15370531,0.0,0.0,4.60102133,-10.30206318,227.45178399,0.0,0.0,0.0,-1.36114233,5.77511563,12.15370531
GN,coplanar,3,180,1620,G3,run203_u0065092.log,137.17190716000002,9,52772834.437034,33318253.603205,36.8647639289515,33.93938,20.96374,38.23181213092283,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.43705587,-14.45630201,82.41971143,0.0,0.0,0.0,18.75541433,1.90736883,14.70688335,0.0,0.0,-0.43705587,-6.45630201,107.41971143,0.0,0.0,0.0,-6.24458567,1.90736883,14.70688335
GN,coplanar,3,180,1620,G4,run204_u0065064.log,277.36914748,13,39920455.289847,29679893.245471,25.65241796473321,56.29333,6.788103,87.94155009128079,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-4.32258412,-13.3715263,234.4785143,0.0,0.0,0.0,3.87813372,6.78185087,13.18170641,0.0,0.0,2.67741588,-11.3715263,242.4785143,0.0,0.0,0.0,0.87813372,6.78185087,13.18170641
GN,coplanar,3,360,3240,G0,run205_u0065065.log,299.0518472,18,70296367.214616,51760322.544058,26.36842472096337,40.44292,2.065095,94.89380341478805,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-11.64023832,-9.23982377,243.21939592,0.0,0.0,0.0,9.99883901,7.04854831,13.90267989,0.0,0.0,-1.64023832,-14.23982377,262.21939592,0.0,0.0,0.0,-0.00116099,7.04854831,13.90267989
GN,coplanar,3,360,3240,G1,run206_u0065078.log,294.09460631999997,16,78368047.281125,57330771.315668,26.844200787587873,60.41371,8.694262,85.60879310341974,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-9.9635562,-21.34033226,244.0118015,0.0,0.0,0.0,5.53627143,5.09452055,13.14812438,0.0,0.0,-3.9635562,-15.34033226,256.0118015,0.0,0.0,0.0,0.53627143,5.09452055,13.14812438
GN,coplanar,3,360,3240,G2,run207_u0065085.log,196.77506747,10,105365949.652004,69975097.059007,33.588510054608406,55.23085,21.49518,61.08120733249624,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-10.99625706,-20.488037,147.2102405,0.0,0.0,0.0,11.5691664,2.86484177,8.77737166,0.0,0.0,4.00374294,-8.488037,169.2102405,0.0,0.0,0.0,-3.4308336,2.86484177,8.77737166
GN,coplanar,3,360,3240,G3,run208_u0065004.log,138.17215639,9,105210933.731297,67643225.581368,35.70703805925236,37.26814,25.52123,31.5199792637894,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.08441358,-18.03099815,83.51054801,0.0,0.0,0.0,18.97205803,1.36781618,12.1504385,0.0,0.0,-0.08441358,-10.03099815,108.51054801,0.0,0.0,0.0,-6.02794197,1.36781618,12.1504385
GN,coplanar,3,360,3240,G4,run209_u0065022.log,379.73303633,20,79655074.477267,57152951.176873,28.24945359484404,62.52095,4.011856,93.58318131762233,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-3.83034214,-16.79454223,326.6773457,0.0,0.0,0.0,2.03548566,10.25517948,15.87179672,0.0,0.0,3.16965786,-14.79454223,334.6773457,0.0,0.0,0.0,-0.96451434,10.25517948,15.87179672
